Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.3513513513513514,0.6486486486486456,0.9789473684210526,0.433724226087923,0.1111111111111111,0.7839985218033998,0.0800319779434185
0.5405405405405407,0.7027027027026946,0.9789473684210526,2.778858444950816e-05,0.1387654320987654,0.9146341463414634,6.40014394629801e-05
0.5675675675675677,0.6756756756756772,0.8736842105263157,0.4024064914133273,0.194320987654321,0.831670362158167,0.1298663229721038
0.3783783783783784,0.7027027027026946,0.9894736842105264,0.0940921469460345,0.0555555555555555,0.811529933481153,0.0086991280373281
0.6756756756756758,0.7567567567567437,0.894736842105263,0.2108319902184182,0.2222222222222222,0.9207317073170732,0.0778539930150742
0.3243243243243244,0.5405405405405332,0.9894736842105264,0.3805924526204635,0.1111111111111111,0.7738359201773836,0.070233608101079
0.4054054054054054,0.7027027027026946,0.9684210526315788,0.4264158283777023,0.1666666666666666,0.8122690317812269,0.1180262844345823
0.3243243243243244,0.7027027027026946,0.936842105263158,0.4852442616573111,0.1387654320987654,0.7313377679231338,0.1118169148857725
0.7027027027027027,0.7297297297297263,0.7999999999999999,0.8354915800589118,0.2498765432098765,0.8381374722838137,0.3466087920553942
0.4054054054054054,0.4864864864864842,0.9157894736842104,0.2531817929194686,0.0,0.7669992609016999,0.0
0.6756756756756758,0.6486486486486456,0.3789473684210526,0.3166787083865947,0.2222222222222222,0.3865484109386548,0.1168937322718432
0.2972972972972972,0.3783783783783718,0.894736842105263,0.8950980937031067,0.0832098765432098,0.6801552106430155,0.1236541974894239
0.4864864864864865,0.4594594594594525,0.9684210526315788,0.9856610904240538,0.0832098765432098,0.8677014042867701,0.1361616161616161
0.2432432432432433,0.5675675675675649,0.6105263157894736,0.4433390763074528,0.0555555555555555,0.4312638580931264,0.0409025569543058
0.5135135135135135,0.6486486486486456,0.9894736842105264,0.8558050352915022,0.0555555555555555,0.9057649667405764,0.0789352984736169
0.6756756756756758,0.6756756756756772,0.6421052631578947,0.0417106652587117,0.305432098765432,0.6590909090909091,0.0212715958593801
0.2162162162162161,0.6756756756756772,0.9578947368421052,0.4913299616517534,0.194320987654321,0.6751662971175166,0.1585462562716713
0.2972972972972972,0.4864864864864842,0.894736842105263,0.3780359028511087,0.1666666666666666,0.6801552106430155,0.104643207633709
0.3783783783783784,0.4324324324324351,0.9789473684210526,0.1306897126660367,0.0832098765432098,0.802660753880266,0.0180837547662993
0.4594594594594595,0.4324324324324351,0.9263157894736842,0.9995275940643582,0.194320987654321,0.811529933481153,0.3224520750786993
0.3783783783783784,0.6216216216216282,0.9473684210526314,0.3314344467292835,0.1666666666666666,0.7760532150776053,0.0917520991931206
0.5135135135135135,0.6486486486486456,0.936842105263158,0.1082921135997332,0.2498765432098765,0.85679970436068,0.045015924913329
0.4594594594594595,0.6216216216216282,0.9473684210526314,0.495248152059134,0.0276543209876543,0.8303769401330376,0.0227429684539524
0.6756756756756758,0.5675675675675649,0.5684210526315789,0.1393597510142833,0.1387654320987654,0.5827790096082779,0.0321543231862012
0.3513513513513514,0.6216216216216282,0.6736842105263158,0.5242316456399712,0.1666666666666666,0.532150776053215,0.1450845442502479
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.0553270716389707,0.0832098765432098,0.811529933481153,0.0076756174729623
0.2972972972972972,0.5675675675675649,0.831578947368421,0.505252042460957,0.2498765432098765,0.6302660753880266,0.2096478981306625
0.3243243243243244,0.3513513513513402,0.9684210526315788,0.7066914911354415,0.0555555555555555,0.7568366592756837,0.0651858077377398
0.5135135135135135,0.1891891891891788,0.7368421052631579,0.0716667592952814,0.1387654320987654,0.6707317073170732,0.0165635725330192
0.2702702702702703,0.6216216216216282,0.3157894736842105,0.4435891735674984,0.2498765432098765,0.2158167036215816,0.1840743350526602
0.6486486486486486,0.7297297297297263,0.9157894736842104,0.2348413271827932,0.194320987654321,0.924981522542498,0.0758225736607314
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.4098538320457955,0.2222222222222222,0.811529933481153,0.1512597721059064
0.3243243243243244,0.7567567567567437,0.5157894736842105,0.4823542488745622,0.1111111111111111,0.3913525498891352,0.0890001511777773
0.5675675675675677,0.5675675675675649,0.9789473684210526,0.0930917579058522,0.194320987654321,0.9332963784183296,0.0301049674853897
0.7837837837837839,0.7297297297297263,0.3052631578947368,0.9422275329294726,0.2498765432098765,0.3375831485587583,0.3908756040349377
0.3243243243243244,0.3513513513513402,0.9789473684210526,0.4738231534485632,0.4720987654320988,0.7653362897265337,0.3714670878006936
0.4864864864864865,0.6756756756756772,0.9052631578947368,0.2343689212471516,0.2222222222222222,0.8100517368810052,0.0865351847059336
0.3243243243243244,0.2162162162162104,0.5368421052631578,0.5948424387261713,0.1387654320987654,0.4083518107908351,0.1370590826099718
0.3783783783783784,0.5945945945945965,0.9473684210526314,0.5898404935252598,0.2222222222222222,0.7760532150776053,0.2176447527218405
0.2972972972972972,0.5405405405405332,0.9473684210526314,0.4906074584560661,0.1111111111111111,0.7217294900221729,0.0905221782924085
0.2972972972972972,0.5945945945945965,0.894736842105263,0.3422442060801422,0.1666666666666666,0.6801552106430155,0.0947423443829768
0.6486486486486486,0.6216216216216282,0.5263157894736842,0.1309675985105318,0.194320987654321,0.5284552845528455,0.0423208265751742
0.2972972972972972,0.6756756756756772,0.5894736842105263,0.5307063858167065,0.2222222222222222,0.4390243902439024,0.1958341554158798
0.3243243243243244,0.6756756756756772,0.4105263157894737,0.4522036347468459,0.0832098765432098,0.3063562453806356,0.0624872018473867
0.3513513513513514,0.7567567567567437,0.8842105263157894,0.6108486633690879,0.0555555555555555,0.7058388765705839,0.0563483135990816
0.4054054054054054,0.6756756756756772,0.9263157894736842,0.4627355082532095,0.1111111111111111,0.7760532150776053,0.085382133861516
0.4054054054054054,0.5945945945945965,0.6105263157894736,0.5477129994998055,0.1387654320987654,0.5044345898004434,0.1262044384770504
0.4594594594594595,0.7297297297297263,0.9578947368421052,0.4809648196520868,0.1111111111111111,0.8398004434589801,0.0887439176567956
0.3513513513513514,0.5405405405405332,0.7052631578947368,0.5148946812649363,0.1387654320987654,0.5582039911308204,0.1186458684764724
0.4054054054054054,0.6756756756756772,1.0,0.2310342911132107,0.0832098765432098,0.8394308943089431,0.0319420821137329
0.1891891891891891,0.6486486486486456,0.936842105263158,0.3582504307230589,0.1387654320987654,0.6417220990391722,0.0825682570511906
0.4864864864864865,0.7027027027026946,0.9894736842105264,0.1358306007891958,0.0555555555555555,0.8869179600886918,0.0125477555224729
0.5945945945945946,0.8378378378378386,0.1368421052631578,0.4324181626187961,0.1666666666666666,0.1241685144124168,0.1196866776505436
0.4054054054054054,0.6756756756756772,0.6421052631578947,0.4756572000222308,0.2222222222222222,0.5315964523281597,0.1755302112132913
0.8108108108108109,0.7027027027026946,0.5789473684210525,0.0486578113710887,0.0555555555555555,0.6518847006651884,0.0045097099692776
0.7837837837837839,0.5675675675675649,0.5894736842105263,0.1705663313510809,0.0832098765432098,0.6518847006651884,0.0235910103031498
0.4594594594594595,0.7297297297297263,0.2,0.4194964708497748,0.3609876543209876,0.1613082039911308,0.2514904676859636
0.3513513513513514,0.4864864864864842,0.936842105263158,0.4890235091424442,0.1111111111111111,0.7492609016999261,0.0902300720784894
0.5405405405405407,0.4594594594594525,0.9684210526315788,0.9577891402211972,0.2498765432098765,0.9046563192904656,0.3973295000798594
0.2702702702702703,0.5135135135135016,0.9578947368421052,0.3198743955982882,0.194320987654321,0.7117516629711752,0.1032477598784428
0.5405405405405407,0.7567567567567437,0.2631578947368421,0.4095203690324014,0.1111111111111111,0.2361419068736142,0.0755683900079176
0.5405405405405407,0.8918918918918877,0.1473684210526316,0.4611515589395875,0.2498765432098765,0.1263858093126386,0.191358017731929
0.3783783783783784,0.5675675675675649,0.9894736842105264,0.3514144389484799,0.1111111111111111,0.811529933481153,0.0648527041604636
0.5945945945945946,0.6756756756756772,0.9894736842105264,0.0339298616128494,0.2222222222222222,0.9623059866962306,0.0126066892322987
0.6486486486486486,0.6486486486486456,0.4631578947368421,0.1917134441171566,0.0832098765432098,0.4641537324464153,0.026511582751612
0.4864864864864865,0.6756756756756772,0.9789473684210526,0.8759517590173956,0.0276543209876543,0.877309682187731,0.0402169557692543
0.3783783783783784,0.6756756756756772,0.8842105263157894,0.516839882176402,0.0555555555555555,0.7228381374722838,0.0476799335842713
0.5405405405405407,0.7567567567567437,0.7368421052631579,0.3913188462179736,0.1387654320987654,0.6851441241685144,0.0901844283472852
0.4594594594594595,0.6216216216216282,0.9578947368421052,0.4411159895514922,0.1666666666666666,0.8398004434589801,0.1220927104125616
0.2702702702702703,0.6216216216216282,0.9894736842105264,0.4541210470738619,0.1666666666666666,0.7361419068736141,0.1256902290471444
0.2432432432432433,0.2702702702702595,0.7263157894736841,0.6037069971655644,0.1111111111111111,0.5186622320768662,0.1113795869003174
0.3513513513513514,0.7837837837837753,0.2736842105263158,0.0258989607069415,0.0276543209876543,0.2021433850702143,0.0012002205885911
0.6486486486486486,0.6486486486486456,0.7789473684210526,0.2171399988884566,0.1666666666666666,0.7856614929785661,0.0601354450391909
0.5675675675675677,0.6486486486486456,0.2,0.3914300005557716,0.4720987654320988,0.1812638580931264,0.3069067176172788
0.4864864864864865,0.7027027027026946,0.2736842105263158,0.5218140387928639,0.194320987654321,0.2335550628233554,0.1683780959059292
0.2702702702702703,0.5135135135135016,0.9473684210526314,0.355415995109209,0.194320987654321,0.7036215816703622,0.1147107707191136
0.6216216216216216,0.7837837837837753,0.9473684210526314,0.0404046017895848,0.0832098765432098,0.9390243902439024,0.0056147141814719
0.5945945945945946,0.6216216216216282,0.936842105263158,0.1163508030900905,0.305432098765432,0.9105691056910568,0.0591096796198405
0.2702702702702703,0.5945945945945965,0.6421052631578947,0.5029178013671983,0.1387654320987654,0.4678492239467849,0.115887406435618
0.7567567567567569,0.7297297297297263,0.7578947368421052,0.9342799977769132,0.2498765432098765,0.8233555062823356,0.3875795071262812
0.2702702702702703,0.5945945945945965,0.6210526315789473,0.5210637470127272,0.1666666666666666,0.4515890613451588,0.1442082256084905
0.2162162162162161,0.4054054054054035,0.9157894736842104,0.4306674817984771,0.1111111111111111,0.6441241685144125,0.0794682641972588
0.7027027027027027,0.6216216216216282,0.6210526315789473,0.0095036958817317,0.1387654320987654,0.6496674057649667,0.0022464505251506
0.3243243243243244,0.6486486486486456,0.831578947368421,0.5133385205357639,0.1111111111111111,0.6463414634146342,0.0947141586956688
0.3243243243243244,0.3783783783783718,0.9473684210526314,0.3121213805368754,0.1111111111111111,0.7398373983739838,0.0576064201871017
0.4594594594594595,0.7027027027026946,0.9263157894736842,0.2484577335630522,0.1111111111111111,0.811529933481153,0.045865800255721
0.2702702702702703,0.6216216216216282,0.9789473684210526,0.3250708608903461,0.3609876543209876,0.7280118255728012,0.1949155183846127
0.1891891891891891,0.6486486486486456,0.894736842105263,0.3866503640304562,0.305432098765432,0.6114190687361419,0.1961353835431458
0.4324324324324323,0.2432432432432421,0.8842105263157894,0.7621575056966599,0.3609876543209876,0.7568366592756837,0.4567952645767691
0.2972972972972972,0.4324324324324351,0.894736842105263,0.6340521313844272,0.1111111111111111,0.6801552106430155,0.1169757269985574
0.2432432432432433,0.6756756756756772,0.3789473684210526,0.44575668315456,0.194320987654321,0.2564671101256467,0.143847790455643
0.3783783783783784,0.4594594594594525,0.894736842105263,0.2655755015839492,0.0832098765432098,0.7317073170731707,0.036712478373179
0.4324324324324323,0.5675675675675649,0.7999999999999999,0.5258711721224921,0.2777777777777778,0.6829268292682926,0.2425634626373091
0.2162162162162161,0.1891891891891788,0.4210526315789474,0.7336464180514645,0.0555555555555555,0.2793791574279379,0.0676712728912621
0.7567567567567569,0.5945945945945965,0.8526315789473684,0.0947590729728227,0.2777777777777778,0.926459719142646,0.0438031204118185
0.4594594594594595,0.7297297297297263,0.8526315789473684,0.43558606124604,0.1111111111111111,0.7455654101995566,0.0803753308615339
0.2432432432432433,0.6756756756756772,0.9684210526315788,0.5627466236869894,0.1666666666666666,0.7014042867701404,0.1557387340526662
0.7297297297297297,0.810810810810807,0.4210526315789474,0.0619963319068526,0.2777777777777778,0.4478935698447893,0.0286981543499483
0.4054054054054054,0.6486486486486456,0.8210526315789473,0.4310009448118712,0.1111111111111111,0.6855136733185514,0.0795297602422944
0.5135135135135135,0.5675675675675649,0.7473684210526316,0.1193241816261879,0.1387654320987654,0.6805247597930525,0.0275398194009203
0.3513513513513514,0.7837837837837753,0.4631578947368421,0.5102539876618685,0.194320987654321,0.3584626755358462,0.1646497045769855
0.3513513513513514,0.3513513513513402,0.9473684210526314,0.4363363530261768,0.2777777777777778,0.7579453067257945,0.2012842424071602
0.3783783783783784,0.6756756756756772,0.6842105263157894,0.4649030178402711,0.1666666666666666,0.5543237250554324,0.1286727872313711
0.2972972972972972,0.4864864864864842,0.894736842105263,0.4585394320013338,0.1387654320987654,0.6801552106430155,0.1056663765533801
0.4594594594594595,0.810810810810807,0.6526315789473683,0.409881620630245,0.1111111111111111,0.5665188470066519,0.0756350107233728
0.4324324324324323,0.7567567567567437,0.9789473684210526,0.2285611070972044,0.0832098765432098,0.8399852180339985,0.0316005171361861
0.3513513513513514,0.5405405405405332,0.2736842105263158,0.4648474406713721,0.1666666666666666,0.2021433850702143,0.1286574132201123
0.3783783783783784,0.7297297297297263,0.4210526315789474,0.3074251097649085,0.2777777777777778,0.3325942350332594,0.141850877215459
0.2972972972972972,0.5945945945945965,0.3473684210526316,0.491691213249597,0.1111111111111111,0.2477827050997782,0.0907220404387742
0.3243243243243244,0.5405405405405332,0.2842105263157894,0.5038348246540322,0.1666666666666666,0.204360679970436,0.1394422821182313
0.4594594594594595,0.6216216216216282,0.936842105263158,0.0518257099983326,0.0555555555555555,0.8209534368070953,0.0048018161831967
0.2432432432432433,0.7297297297297263,0.631578947368421,0.4131328850108374,0.1387654320987654,0.4471544715447154,0.0952085413451292
0.4054054054054054,0.054054054054049,0.9789473684210526,0.8951814594564553,0.2498765432098765,0.8213229859571323,0.3713640933134154
0.2972972972972972,0.4864864864864842,0.6421052631578947,0.5687489579280831,0.0832098765432098,0.4805986696230598,0.0785829716881888
0.3243243243243244,0.2702702702702595,0.9894736842105264,0.3344356138498304,0.0555555555555555,0.7738359201773836,0.0308607652670337
0.4324324324324323,0.5945945945945965,0.894736842105263,0.2010781970766409,0.0555555555555555,0.7660753880266076,0.0185641185951228
0.6486486486486486,0.5945945945945965,0.631578947368421,0.2942811093202911,0.0832098765432098,0.6356245380635624,0.0406769347979641
0.1891891891891891,0.5675675675675649,0.6526315789473683,0.4809648196520868,0.2498765432098765,0.4371766444937176,0.1995752103748383
0.5945945945945946,0.6216216216216282,0.8842105263157894,0.0263991552270327,0.0555555555555555,0.8588322246858832,0.0024572794662143
0.4594594594594595,0.7567567567567437,0.9684210526315788,0.0935085866725949,0.0832098765432098,0.8492239467849224,0.0129487666768875
0.7297297297297297,0.6216216216216282,0.6,0.1716500861446117,0.0832098765432098,0.6395048041389505,0.0237406848438726
0.3243243243243244,0.5135135135135016,0.6842105263157894,0.5021952981715111,0.1666666666666666,0.5273466371027347,0.1389887487860936
0.4594594594594595,0.7027027027026946,0.9473684210526314,0.8510531873506364,0.0,0.8303769401330376,0.0
0.2972972972972972,0.6486486486486456,0.894736842105263,0.4846607013838714,0.1666666666666666,0.6801552106430155,0.1341382482339104
0.4054054054054054,0.3783783783783718,0.7789473684210526,0.8386872672706052,0.3333333333333333,0.6492978566149298,0.4641413999062185
0.5135135135135135,0.7027027027026946,0.9684210526315788,0.3913744233868726,0.1666666666666666,0.8861788617886178,0.1083329703358452
0.5945945945945946,0.7027027027026946,0.0947368421052631,0.7708275440449064,0.0832098765432098,0.0827790096082779,0.10649151681988
0.4054054054054054,0.6216216216216282,0.6526315789473683,0.4412271438892902,0.1111111111111111,0.540650406504065,0.0814156389567195
0.3243243243243244,0.6216216216216282,0.894736842105263,0.3525259823264602,0.0832098765432098,0.6973392461197339,0.0487209819096287
0.8378378378378378,0.6756756756756772,0.6,0.537459011837937,0.2222222222222222,0.6875461936437546,0.1983247452398217
0.2702702702702703,0.5135135135135016,0.9894736842105264,0.8055632746067916,0.1387654320987654,0.7361419068736141,0.1855913741547497
0.4594594594594595,0.7567567567567437,0.3368421052631579,0.3608903462457622,0.1666666666666666,0.2838137472283814,0.0999003251603381
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.2397599066303562,0.1111111111111111,0.811529933481153,0.0442617784143757
0.4594594594594595,0.7027027027026946,0.9578947368421052,0.2014116600900349,0.1387654320987654,0.8398004434589801,0.0464458446182846
0.4054054054054054,0.6756756756756772,0.1473684210526316,0.4610404046017895,0.194320987654321,0.106060606060606,0.1487771539915061
0.2972972972972972,0.6216216216216282,0.894736842105263,0.5730561885177569,0.2498765432098765,0.6801552106430155,0.2377684451835358
0.3783783783783784,0.7027027027026946,0.4736842105263157,0.3155671650086144,0.0832098765432098,0.376940133037694,0.0436166962901087
0.3513513513513514,0.6486486486486456,0.7894736842105262,0.3517201133774245,0.1666666666666666,0.6276792313377679,0.0973636133026194
0.3243243243243244,0.7297297297297263,0.6842105263157894,0.5236202967820819,0.1666666666666666,0.5273466371027347,0.1449154301264
0.4324324324324323,0.7567567567567437,0.9578947368421052,0.4825209803812593,0.1666666666666666,0.8215077605321508,0.1335463488004427
0.3783783783783784,0.810810810810807,0.4947368421052632,0.4875507141666202,0.1387654320987654,0.3946784922394678,0.1123481268333152
0.3243243243243244,0.5135135135135016,0.8736842105263157,0.3415494914689045,0.2777777777777778,0.680339985218034,0.1575836154037343
0.2432432432432433,0.7837837837837753,0.8736842105263157,0.2949480353470793,0.1666666666666666,0.6298965262379896,0.0816590608016522
0.4054054054054054,0.8378378378378386,0.6631578947368421,0.430334018785083,0.1387654320987654,0.5497043606799704,0.0991702304478876
0.6216216216216216,0.5945945945945965,0.3789473684210526,0.3155393764241649,0.0555555555555555,0.3702882483370288,0.0291183773243583
0.3243243243243244,0.5135135135135016,0.2736842105263158,0.5030011671205469,0.2498765432098765,0.1958610495195861,0.2087143881670221
0.6216216216216216,0.5135135135135016,0.9263157894736842,0.9144111598955148,0.1111111111111111,0.917960088691796,0.1686785268622411
0.2972972972972972,0.3783783783783718,0.8210526315789473,0.7745512143611404,0.305432098765432,0.6219512195121951,0.3927779044710187
0.6216216216216216,0.5945945945945965,0.4,0.0391819040738064,0.0555555555555555,0.3913525498891352,0.00363595366273
0.3513513513513514,0.5405405405405332,0.8210526315789473,0.509892736064025,0.1387654320987654,0.6537324464153732,0.1174938425661388
0.3783783783783784,0.6216216216216282,0.7052631578947368,0.4820763630300672,0.0555555555555555,0.5720620842572062,0.0444744522367905
0.3243243243243244,0.6486486486486456,0.936842105263158,0.3469682654365586,0.1387654320987654,0.7313377679231338,0.0799697986089936
0.2972972972972972,0.6216216216216282,0.5052631578947367,0.4013227366197965,0.3333333333333333,0.3725055432372505,0.222169836702377
0.2972972972972972,0.5405405405405332,0.894736842105263,0.3657811371088756,0.2222222222222222,0.6801552106430155,0.1350043175348285
0.4324324324324323,0.6486486486486456,0.9684210526315788,0.2461790696381926,0.194320987654321,0.8307464892830746,0.0794792651564263
0.6486486486486486,0.0,0.3684210526315789,0.5527149447007169,0.5276543209876543,0.3677014042867701,0.4842718227683983
0.6216216216216216,0.6216216216216282,0.3368421052631579,0.2966431389984993,0.3333333333333333,0.3281596452328159,0.1642559362900973
0.5405405405405407,0.6216216216216282,0.9684210526315788,0.1000389040182293,0.1111111111111111,0.9046563192904656,0.0184949355444578
0.5945945945945946,0.7567567567567437,0.9263157894736842,0.2712443728116489,0.1387654320987654,0.9002217294900222,0.0625294063553315
0.2162162162162161,0.4324324324324351,0.8526315789473684,0.5072806091257711,0.1387654320987654,0.5975609756097561,0.1168922290351868
0.4864864864864865,0.7837837837837753,0.2631578947368421,0.3416050686378035,0.0832098765432098,0.2239467849223946,0.0472127230761916
0.2972972972972972,0.2972972972972911,0.894736842105263,0.2995887289501472,0.0,0.6801552106430155,0.0
0.4324324324324323,0.6216216216216282,0.3263157894736842,0.4260545767798587,0.1111111111111111,0.2671840354767184,0.0786175689075996
0.4324324324324323,0.6216216216216282,0.1684210526315789,0.6365808925693325,0.1387654320987654,0.1286031042128603,0.1466720988173114
0.7837837837837839,0.6756756756756772,0.6,0.8552492636025121,0.2777777777777778,0.6635254988913525,0.3944202588471029
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.2464013783137887,0.1111111111111111,0.811529933481153,0.0454865746446681
0.7027027027027027,0.5135135135135016,0.7999999999999999,0.9347801922970044,0.1387654320987654,0.8381374722838137,0.2153520435050354
0.3243243243243244,0.7567567567567437,0.4210526315789474,0.1178791752348135,0.0832098765432098,0.3148558758314855,0.0163145249387815
0.5945945945945946,0.6486486486486456,0.9578947368421052,0.0604679597621297,0.1387654320987654,0.9312638580931264,0.0139843145226611
0.4054054054054054,0.6756756756756772,1.0,0.0994831323292391,0.1111111111111111,0.8394308943089431,0.0183924421360651
0.1621621621621621,0.6486486486486456,0.5368421052631578,0.4447007169454787,0.1666666666666666,0.3429416112342942,0.1230843341387607
0.3243243243243244,0.5675675675675649,0.9684210526315788,0.2979214138831767,0.0832098765432098,0.7568366592756837,0.0411796877424431
1.0,0.5945945945945965,0.3052631578947368,0.421802923359084,0.305432098765432,0.3922764227642276,0.2139556277564676
0.5405405405405407,0.6756756756756772,0.8421052631578947,0.4331684543989328,0.2777777777777778,0.7849223946784922,0.1998237113375646
0.4594594594594595,0.7297297297297263,0.7263157894736841,0.2120546879341966,0.1387654320987654,0.6324833702882483,0.0488970997497168
0.3243243243243244,0.7027027027026946,0.7052631578947368,0.4876618685044183,0.194320987654321,0.5443458980044346,0.1573632090230641
0.7027027027027027,0.7297297297297263,0.8210526315789473,0.9853554159951092,0.2222222222222222,0.8603104212860311,0.3635236208871317
0.5405405405405407,0.4864864864864842,0.8842105263157894,0.0714444506196854,0.0555555555555555,0.8248337028824834,0.0066108248413273
0.5405405405405407,0.7027027027026946,0.9263157894736842,0.2139998888456621,0.1387654320987654,0.8647450110864745,0.0493451098259576
0.7027027027027027,0.7837837837837753,0.2631578947368421,0.3772022453176235,0.1111111111111111,0.2727272727272727,0.0696083983098837
0.2972972972972972,0.3243243243243086,0.9894736842105264,0.447285055299283,0.1387654320987654,0.7549889135254989,0.1030743182551294
0.4864864864864865,0.5405405405405332,0.5473684210526315,0.3746179069638192,0.0832098765432098,0.483370288248337,0.0517720398551312
0.7027027027027027,0.7297297297297263,0.1157894736842105,0.3600566887122769,0.3888888888888888,0.1175166297117516,0.2325626683133941
0.3513513513513514,0.7567567567567437,0.894736842105263,0.7343411326627022,0.0555555555555555,0.7145232815964523,0.0677353312715076
0.4594594594594595,0.7027027027026946,0.2105263157894736,0.4247207247262824,0.3333333333333333,0.1707317073170731,0.2351147541823716
0.2972972972972972,0.4864864864864842,0.894736842105263,0.9141888512199188,0.0276543209876543,0.6801552106430155,0.0419720073419444
0.7567567567567569,0.5405405405405332,0.1578947368421052,0.2359528705607736,0.1387654320987654,0.1703621581670362,0.054401223543533
0.7567567567567569,0.6486486486486456,0.5052631578947367,0.0360140054465625,0.194320987654321,0.548410938654841,0.0116960352987298
0.4324324324324323,0.6216216216216282,0.9263157894736842,0.1460845884510642,0.0555555555555555,0.7937915742793792,0.0134932572148953
0.3513513513513514,0.7837837837837753,0.2842105263157894,0.4216361918523869,0.305432098765432,0.2108277900960827,0.2138711048590132
0.4594594594594595,0.7297297297297263,0.2,0.4495359306396931,0.2777777777777778,0.1613082039911308,0.2073697885304751
0.6216216216216216,0.4594594594594525,0.8421052631578947,0.9774356694269992,0.0555555555555555,0.8337028824833703,0.0901506396869851
0.4054054054054054,0.6216216216216282,0.7578947368421052,0.6124604012671595,0.194320987654321,0.631189948263119,0.1976137029131758
0.7837837837837839,0.6486486486486456,0.1157894736842105,0.4744622908909019,0.1111111111111111,0.1280487804878048,0.0875447447786014
0.4594594594594595,0.7027027027026946,0.9894736842105264,0.126271327738565,0.1387654320987654,0.8680709534368071,0.0291398553874948
0.3783783783783784,0.5135135135135016,0.9789473684210526,0.169149113544156,0.1387654320987654,0.802660753880266,0.0390152774966326
0.4054054054054054,0.2432432432432421,0.8210526315789473,0.8479408658922915,0.2777777777777778,0.6855136733185514,0.3910507880461938
0.7027027027027027,0.6216216216216282,0.631578947368421,0.9951925748902352,0.0555555555555555,0.6607538802660754,0.0917879718860581
0.4864864864864865,0.6756756756756772,0.9157894736842104,0.7885010837547934,0.0555555555555555,0.819660014781966,0.0727293225954405
0.2972972972972972,0.5405405405405332,0.3263157894736842,0.4870227310620796,0.1666666666666666,0.2311529933481153,0.1347916437124137
0.3243243243243244,0.6756756756756772,0.8526315789473684,0.5601067081642861,0.1387654320987654,0.6633407243163341,0.1290589026770993
0.3243243243243244,0.6486486486486456,0.7999999999999999,0.4195242594342244,0.0555555555555555,0.6208425720620843,0.0387066356794928
0.3513513513513514,0.6756756756756772,0.3684210526315789,0.3836769854943588,0.2498765432098765,0.2803030303030303,0.1592268352797116
0.6216216216216216,0.6756756756756772,0.7894736842105262,0.0901183793697549,0.1111111111111111,0.7810421286031042,0.0166654282046485
0.5405405405405407,0.7837837837837753,0.1894736842105263,0.3882621019285277,0.0832098765432098,0.1662971175166296,0.0536564039447435
0.2432432432432433,0.4864864864864842,0.9894736842105264,0.2940865892291446,0.1387654320987654,0.7172949002217295,0.0677903246791885
0.5405405405405407,0.7027027027026946,0.9473684210526314,0.2640749180236758,0.1387654320987654,0.88470066518847,0.0608781692171866
0.5405405405405407,0.7297297297297263,0.7368421052631579,0.5041682876674263,0.305432098765432,0.6851441241685144,0.2557099390989861
0.7297297297297297,0.7567567567567437,0.5157894736842105,0.9931362196409717,0.0,0.5493348115299335,0.0
0.5945945945945946,0.7567567567567437,0.8842105263157894,0.5079753237370088,0.0555555555555555,0.8588322246858832,0.0468625486523397
0.2702702702702703,0.810810810810807,0.3684210526315789,0.4132996165175345,0.194320987654321,0.2564671101256467,0.1333796148013008
0.4594594594594595,0.6216216216216282,0.9894736842105264,0.4645973434113266,0.1666666666666666,0.8680709534368071,0.1285882301694472
0.4594594594594595,0.7027027027026946,0.936842105263158,0.4156894347801922,0.0555555555555555,0.8209534368070953,0.0383530334205381
0.7837837837837839,0.5675675675675649,0.6,0.1065414327794142,0.1111111111111111,0.6635254988913525,0.019694108422652
0.3513513513513514,0.6216216216216282,0.8526315789473684,0.1870727505140887,0.0832098765432098,0.6797856614929786,0.0258706686926197
0.5945945945945946,0.5675675675675649,0.9789473684210526,0.0434613460790307,0.194320987654321,0.951958610495196,0.0140979797125686
0.4594594594594595,0.9459459459459368,0.6736842105263158,0.4084644028233201,0.194320987654321,0.5853658536585366,0.1318201434281369
0.2972972972972972,0.6756756756756772,0.2,0.3795364864113821,0.1666666666666666,0.1313747228381374,0.1050583059376993
0.4054054054054054,0.5405405405405332,0.936842105263158,0.2172789418107041,0.0555555555555555,0.7851071692535107,0.020057960022446
0.4324324324324323,0.7297297297297263,0.9789473684210526,0.3455788362140832,0.0555555555555555,0.8399852180339985,0.0318882616861703
0.6216216216216216,0.7297297297297263,0.9157894736842104,0.2259211915745012,0.2498765432098765,0.9074279379157428,0.0938004641243176
0.1891891891891891,0.2702702702702595,0.8526315789473684,0.5593564163841493,0.1666666666666666,0.5811160384331115,0.1548009193658732
0.2972972972972972,0.2702702702702595,0.894736842105263,0.8040349024620685,0.194320987654321,0.6801552106430155,0.2594010342154315
0.8108108108108109,0.7297297297297263,0.2526315789473684,0.1911020952592674,0.0832098765432098,0.2852919438285292,0.0264271509594094
0.918918918918919,0.6756756756756772,0.1578947368421052,0.3887067192797198,0.2222222222222222,0.1958610495195861,0.143460023727224
