Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.2972972972972972,0.2432432432432421,0.894736842105263,0.7720224531762352,0.1387654320987654,0.6801552106430155,0.177866400411568
0.3243243243243244,0.7567567567567437,0.9684210526315788,0.3631134330017228,0.194320987654321,0.7568366592756837,0.1171933774453574
0.6756756756756758,0.7837837837837753,0.9052631578947368,0.041182682154171,0.194320987654321,0.9316334072431632,0.0133630564217672
0.3783783783783784,0.6756756756756772,0.9263157894736842,0.1882676596454176,0.1111111111111111,0.7583148558758315,0.0347657641267946
0.6756756756756758,0.7027027027026946,0.231578947368421,0.1275496026232423,0.2222222222222222,0.2339246119733924,0.0471367185197902
0.4054054054054054,0.5945945945945965,0.7368421052631579,0.3571944645139775,0.1111111111111111,0.6130820399113082,0.0659186356077474
0.3783783783783784,0.5405405405405332,0.9473684210526314,0.1609792697160006,0.0276543209876543,0.7760532150776053,0.0074002974017066
0.3513513513513514,0.6486486486486456,0.2,0.4718223753681986,0.1111111111111111,0.1413525498891352,0.0870579010887362
0.3783783783783784,0.7837837837837753,0.9894736842105264,0.1171010948702273,0.0555555555555555,0.811529933481153,0.0108207415910564
0.4324324324324323,0.3783783783783718,0.6105263157894736,0.957844717390096,0.0555555555555555,0.516629711751663,0.0883441933640642
0.4054054054054054,0.3783783783783718,0.6210526315789473,0.8391596732062468,0.1387654320987654,0.5134885439763488,0.1933291481858239
0.4594594594594595,0.7567567567567437,0.5157894736842105,0.3788417718001444,0.1111111111111111,0.4440133037694013,0.069910753864642
0.5675675675675677,0.5945945945945965,0.6105263157894736,0.9802423164563996,0.305432098765432,0.5776053215077606,0.4970509856307087
0.5945945945945946,0.7027027027026946,0.9684210526315788,8.336575334852442e-05,0.1111111111111111,0.941611234294161,6.149604503560366e-05
0.5135135135135135,0.6756756756756772,0.7263157894736841,0.5763908186516978,0.0832098765432098,0.6609386548410938,0.0796383690907212
0.3513513513513514,0.5675675675675649,0.9894736842105264,0.6835713888734508,0.1111111111111111,0.7926829268292683,0.1261078896863445
0.5945945945945946,0.7297297297297263,0.9578947368421052,0.9326404712943922,0.1387654320987654,0.9312638580931264,0.2148592324211704
0.3513513513513514,0.6756756756756772,0.4421052631578947,0.4394486744845217,0.0555555555555555,0.3410938654841093,0.0405438300249315
0.4594594594594595,0.7027027027026946,0.9473684210526314,0.4976379703217917,0.0832098765432098,0.8303769401330376,0.0687620191315335
0.4594594594594595,0.7297297297297263,0.4947368421052632,0.351636747624076,0.0832098765432098,0.4251662971175166,0.0485981720300613
0.7837837837837839,0.7027027027026946,0.5263157894736842,0.1310509642638803,0.1111111111111111,0.582039911308204,0.0242140677327689
0.2702702702702703,0.7027027027026946,0.9157894736842104,0.326321347190574,0.2498765432098765,0.6792313377679231,0.1354396184284287
0.7297297297297297,0.5675675675675649,0.5052631578947367,0.0830322903351303,0.0555555555555555,0.5380635624538064,0.007679318623821
0.4864864864864865,0.7027027027026946,0.9473684210526314,0.3751736786528094,0.1387654320987654,0.8484848484848485,0.0864659447144861
0.4324324324324323,0.7837837837837753,0.9578947368421052,0.2396209637081086,0.1111111111111111,0.8215077605321508,0.0442361550622775
0.2972972972972972,0.5675675675675649,0.4421052631578947,0.4961651753459677,0.0832098765432098,0.3226164079822616,0.0685586152684999
0.4054054054054054,0.4594594594594525,0.9684210526315788,0.1361084866336908,0.0832098765432098,0.8122690317812269,0.0188321274699132
0.5945945945945946,0.7837837837837753,0.2631578947368421,0.3096759851053187,0.2777777777777778,0.2483370288248337,0.1428886229754349
0.4324324324324323,0.7297297297297263,0.9263157894736842,0.4588173178458288,0.0832098765432098,0.7937915742793792,0.0634006003266692
0.3783783783783784,0.7027027027026946,0.8210526315789473,0.3725615517145555,0.0276543209876543,0.6696230598669622,0.0171117528337292
0.4594594594594595,0.8378378378378386,0.7052631578947368,0.4657366753737564,0.1387654320987654,0.6136363636363636,0.1073240138354713
0.5405405405405407,0.7567567567567437,0.8210526315789473,0.2470960929250264,0.0276543209876543,0.7649667405764966,0.0113529898608395
0.8108108108108109,0.8378378378378386,0.1894736842105263,0.981242705496582,0.1387654320987654,0.2143385070214338,0.2260530841832456
0.3783783783783784,0.5675675675675649,0.9789473684210526,0.3785638859556493,0.2498765432098765,0.802660753880266,0.1571062694363802
0.8378378378378378,0.7837837837837753,0.0947368421052631,0.0437670205079753,0.305432098765432,0.1110495195861049,0.0223140449279855
0.4054054054054054,0.6756756756756772,0.1368421052631578,0.3847885288723391,0.2498765432098765,0.0970066518847006,0.1596878278543488
0.3513513513513514,0.7837837837837753,0.9789473684210526,0.4444506196854331,0.1111111111111111,0.7839985218033998,0.0820101007253971
0.6486486486486486,0.7297297297297263,0.5368421052631578,0.9987217251153226,0.2498765432098765,0.5391722099039172,0.4143055516408767
0.7297297297297297,0.7027027027026946,0.8210526315789473,0.9941921858500528,0.0832098765432098,0.8762010347376201,0.1373398234437159
0.4324324324324323,0.7027027027026946,0.2210526315789474,0.4194686822653253,0.3333333333333333,0.1747967479674796,0.2322090660544394
0.3513513513513514,0.3513513513513402,0.7368421052631579,0.8972100261212693,0.3888888888888888,0.5842572062084257,0.5792722455537078
0.3243243243243244,0.6486486486486456,0.4947368421052632,0.4837714666814872,0.2222222222222222,0.3743532889874353,0.1785230187383574
0.6486486486486486,0.6486486486486456,0.8526315789473684,0.8924581781804034,0.1666666666666666,0.860679970436068,0.2469450558460959
0.5135135135135135,0.7297297297297263,0.8105263157894737,0.4243038959595397,0.0555555555555555,0.7392830746489283,0.0391473573355813
0.5945945945945946,0.7837837837837753,0.9052631578947368,0.1365808925693325,0.1666666666666666,0.8795269770879527,0.037850815719414
0.3783783783783784,0.6756756756756772,0.1894736842105263,0.4613738676151836,0.2777777777777778,0.1374722838137472,0.212827562527385
0.7027027027027027,0.6216216216216282,0.1368421052631578,0.2712443728116489,0.1666666666666666,0.1396895787139689,0.0751020449997309
0.4054054054054054,0.3513513513513402,0.9789473684210526,0.7878897348969043,0.3333333333333333,0.8213229859571323,0.4360377073249477
0.4054054054054054,0.6486486486486456,0.9263157894736842,0.3483854832434835,0.0555555555555555,0.7760532150776053,0.0321470575423618
0.3783783783783784,0.7027027027026946,0.2736842105263158,0.4972489301394986,0.194320987654321,0.2084257206208425,0.1604552643319237
0.5405405405405407,0.810810810810807,0.9684210526315788,0.8967098316011781,0.0,0.9046563192904656,0.0
0.4594594594594595,0.5945945945945965,0.7578947368421052,0.2004946368032012,0.2498765432098765,0.6607538802660754,0.0832552589794902
0.2972972972972972,0.7567567567567437,0.9473684210526314,0.3178736175179236,0.0555555555555555,0.7217294900221729,0.0293336134819829
0.1621621621621621,0.3243243243243086,0.4947368421052632,0.6730117267826377,0.1387654320987654,0.3133776792313377,0.1550626875309081
0.4594594594594595,0.6486486486486456,0.8736842105263157,0.3087033846495859,0.0555555555555555,0.7644124168514412,0.0284880428627433
0.2972972972972972,0.7567567567567437,0.8736842105263157,0.1603957094425609,0.0555555555555555,0.6635254988913525,0.014812859847951
0.3243243243243244,0.5135135135135016,0.6947368421052631,0.5214527871950203,0.194320987654321,0.5358462675535847,0.1682615836768998
0.7297297297297297,0.5945945945945965,0.8421052631578947,0.0211193241816261,0.0832098765432098,0.8987435328898743,0.002951274918354
0.2702702702702703,0.5945945945945965,0.9473684210526314,0.2840271216584226,0.2222222222222222,0.7036215816703622,0.1048507567857042
0.4324324324324323,0.7027027027026946,0.9473684210526314,0.4955538264880786,0.2222222222222222,0.8122690317812269,0.1828687392542067
0.6756756756756758,0.7837837837837753,0.894736842105263,0.2594898015895069,0.2498765432098765,0.9207317073170732,0.1077224398783631
0.2972972972972972,0.7297297297297263,0.9684210526315788,0.5011671205468793,0.1387654320987654,0.738359201773836,0.1154841973670012
0.5675675675675677,0.8918918918918877,0.1473684210526316,0.3964597343411326,0.2222222222222222,0.130450849963045,0.1463195898213796
0.2972972972972972,0.5135135135135016,0.894736842105263,0.4785194242205301,0.1387654320987654,0.6801552106430155,0.1102680800507684
0.3513513513513514,0.7567567567567437,0.9789473684210526,0.2394542322014116,0.305432098765432,0.7839985218033998,0.1215157522404062
0.8648648648648648,0.7027027027026946,0.2,0.0125882287556271,0.1666666666666666,0.2361419068736142,0.0035513966008061
0.5945945945945946,0.810810810810807,0.6,0.1808481075973989,0.0555555555555555,0.5794530672579453,0.0166987385623762
0.3513513513513514,0.810810810810807,0.894736842105263,0.4834935808369921,0.1111111111111111,0.7145232815964523,0.0892102626649823
0.3243243243243244,0.5405405405405332,0.7263157894736841,0.4503140110042793,0.1387654320987654,0.5613451589061345,0.1037719339452759
0.2972972972972972,0.2702702702702595,0.894736842105263,0.7467348413271828,0.1666666666666666,0.6801552106430155,0.2066343983252577
0.7837837837837839,0.810810810810807,0.3894736842105263,0.1272161396098482,0.0832098765432098,0.4307095343680709,0.0176040286742392
0.7837837837837839,0.7837837837837753,0.3894736842105263,0.1525871172122491,0.1666666666666666,0.4307095343680709,0.0422785309619775
0.5135135135135135,0.4594594594594525,0.9473684210526314,0.9346690379592064,0.0832098765432098,0.8665927568366593,0.1291192371301731
0.7837837837837839,0.6216216216216282,0.3789473684210526,0.0198688378813983,0.2498765432098765,0.4190687361419069,0.0083439656009345
0.2972972972972972,0.3783783783783718,0.894736842105263,0.3789529261379425,0.1666666666666666,0.6801552106430155,0.1048968788194809
0.6486486486486486,0.7297297297297263,0.1263157894736842,0.1662035235925081,0.1666666666666666,0.1212121212121212,0.0460451637204082
0.4594594594594595,0.7567567567567437,0.9894736842105264,0.418190407380648,0.1387654320987654,0.8680709534368071,0.0963733675433554
0.3783783783783784,0.6486486486486456,0.7052631578947368,0.2278108153170677,0.1666666666666666,0.5720620842572062,0.0630872552008998
0.5135135135135135,0.810810810810807,0.7999999999999999,0.3561107097204468,0.1666666666666666,0.729490022172949,0.0985781601920726
0.2972972972972972,0.5675675675675649,0.894736842105263,0.4474517868059801,0.0555555555555555,0.6801552106430155,0.0412817825653587
0.8378378378378378,0.6486486486486456,0.4947368421052632,5.557716889901632e-05,0.0555555555555555,0.5674427198817442,2.818568730798501e-05
0.5135135135135135,0.6756756756756772,0.231578947368421,0.3546379147446228,0.194320987654321,0.2006651884700664,0.1144598213027424
0.8108108108108109,0.5675675675675649,0.5684210526315789,0.0004446173511921,0.1387654320987654,0.6400591278640059,0.0001600035986574
0.2702702702702703,0.7837837837837753,0.8526315789473684,0.191185461012616,0.0555555555555555,0.6304508499630451,0.017651927260428
0.1621621621621621,0.1621621621621471,0.631578947368421,0.5190629689323626,0.2498765432098765,0.409460458240946,0.2153757308705305
0.4324324324324323,0.6216216216216282,0.8842105263157894,0.5895903962652143,0.1666666666666666,0.7568366592756837,0.1631643814907153
0.5405405405405407,0.7297297297297263,0.936842105263158,0.2932807202801089,0.0555555555555555,0.8747228381374723,0.027065946821295
0.3513513513513514,0.7027027027026946,0.2631578947368421,0.4776579781025953,0.3609876543209876,0.1934589800443458,0.2863378393421517
0.2972972972972972,0.4054054054054035,0.894736842105263,0.1647307286166842,0.0555555555555555,0.6801552106430155,0.0152125841406824
0.3783783783783784,0.7027027027026946,0.9263157894736842,0.008586672594898,0.0276543209876543,0.7583148558758315,0.0004056005814792
0.3513513513513514,0.7297297297297263,0.9684210526315788,0.6124048240982604,0.1111111111111111,0.7753141167775314,0.1129836087416628
0.3243243243243244,0.7027027027026946,0.9578947368421052,0.3467459567609625,0.2222222222222222,0.7483370288248337,0.1279835190599304
0.7297297297297297,0.7837837837837753,0.0421052631578947,0.936669816039571,0.1111111111111111,0.0421286031042128,0.1727833878683677
0.4054054054054054,0.7027027027026946,0.9052631578947368,0.4882176401934084,0.1111111111111111,0.7579453067257945,0.09008145663632
0.081081081081081,0.1081081081080981,0.9157894736842104,0.3482743289056855,0.0832098765432098,0.5563562453806357,0.0481337971729471
0.2972972972972972,0.5405405405405332,0.5578947368421052,0.4998332684933029,0.194320987654321,0.4140798226164079,0.1612887748934424
0.5405405405405407,0.5945945945945965,0.8105263157894737,0.2184460623575835,0.2222222222222222,0.7549889135254989,0.0806623124050334
0.4864864864864865,0.7567567567567437,0.9684210526315788,0.4110487411771243,0.1387654320987654,0.8677014042867701,0.0947285305491568
0.3513513513513514,0.5405405405405332,0.9789473684210526,0.1397487911965764,0.0555555555555555,0.7839985218033998,0.0129090447870571
0.5675675675675677,0.6756756756756772,0.8105263157894737,0.0068637803590285,0.0832098765432098,0.7706947524020694,0.0009824790365391
0.2972972972972972,0.6756756756756772,0.6,0.4689323625854498,0.2777777777777778,0.4473392461197338,0.2163123384127358
0.6216216216216216,0.6756756756756772,0.8526315789473684,0.0108097593508586,0.1111111111111111,0.8442350332594235,0.0020396188270141
0.1621621621621621,0.2702702702702595,0.7578947368421052,0.5272606013449675,0.1666666666666666,0.4981522542498152,0.145922427863858
0.2972972972972972,0.5945945945945965,0.831578947368421,0.4929139109653753,0.1387654320987654,0.6302660753880266,0.1135833546149507
0.4324324324324323,0.7297297297297263,0.1684210526315789,0.4956371922414271,0.194320987654321,0.1286031042128603,0.1599354405408691
0.7027027027027027,0.5135135135135016,0.8105263157894737,0.0027788584449508,0.1666666666666666,0.8492239467849224,0.00083788361361
0.2972972972972972,0.3783783783783718,0.894736842105263,0.4118268215417106,0.1111111111111111,0.6801552106430155,0.0759937376527472
0.8108108108108109,0.7837837837837753,0.1473684210526316,0.0888401044850775,0.3333333333333333,0.1670362158167035,0.0492890800960363
0.6216216216216216,0.6486486486486456,0.9157894736842104,0.420218974045462,0.194320987654321,0.9074279379157428,0.1356112721111734
0.4594594594594595,0.6756756756756772,0.9473684210526314,0.4894959150780859,0.2777777777777778,0.8303769401330376,0.225792978689058
0.2702702702702703,0.5945945945945965,0.9894736842105264,0.2766909353637525,0.0555555555555555,0.7361419068736141,0.0255362327010344
0.7567567567567569,0.7837837837837753,0.4105263157894737,0.0606902684377257,0.1111111111111111,0.4453067257945307,0.0112384022302565
0.6486486486486486,0.7297297297297263,0.4421052631578947,0.1728449952759406,0.1666666666666666,0.442719881744272,0.0478823580658468
0.7027027027027027,0.4864864864864842,0.6631578947368421,0.1091535597176679,0.2498765432098765,0.6940133037694013,0.0453731941586728
0.4324324324324323,0.2702702702702595,0.7157894736842104,0.822486522536542,0.0832098765432098,0.6090169992609017,0.1136260032609986
0.6216216216216216,0.5135135135135016,0.9263157894736842,0.8918468293225142,0.0276543209876543,0.917960088691796,0.0409465266265063
0.2702702702702703,0.6486486486486456,0.4947368421052632,0.2135274829100205,0.0832098765432098,0.3540280857354028,0.0295242626097498
0.8378378378378378,0.810810810810807,0.1473684210526316,0.0997610181737342,0.1111111111111111,0.1711012564671101,0.0184436888402614
0.7567567567567569,0.7027027027026946,0.3684210526315789,0.0099205246484744,0.1111111111111111,0.3994826311899482,0.0018756293735859
0.3513513513513514,0.6486486486486456,0.9684210526315788,0.4077418996276329,0.194320987654321,0.7753141167775314,0.1315871189700778
0.3783783783783784,0.7297297297297263,0.2631578947368421,0.4090757516812093,0.2498765432098765,0.1995565410199556,0.1697605156101731
0.4594594594594595,0.4864864864864842,0.936842105263158,0.5604401711776802,0.194320987654321,0.8209534368070953,0.1808359419329289
0.4054054054054054,0.5405405405405332,0.9894736842105264,0.1351080975935085,0.1111111111111111,0.8303769401330376,0.0249622696140354
0.2972972972972972,0.4054054054054035,0.894736842105263,0.4704607347301727,0.1111111111111111,0.6801552106430155,0.0868067922381741
0.3243243243243244,0.5405405405405332,0.863157894736842,0.5314011004279442,0.1111111111111111,0.6718403547671841,0.0980451944684307
0.6486486486486486,0.7297297297297263,0.1578947368421052,0.0995387094981381,0.194320987654321,0.1533628972653363,0.0321842626496083
0.2702702702702703,0.5675675675675649,0.3789473684210526,0.5141443894847997,0.1387654320987654,0.2645971914264597,0.1184730645899224
0.2702702702702703,0.6216216216216282,0.9473684210526314,0.3709776024009336,0.2498765432098765,0.7036215816703622,0.1539599951144808
0.3513513513513514,0.5135135135135016,0.8421052631578947,0.4786027899738786,0.1111111111111111,0.6711012564671102,0.0883083206711268
0.3513513513513514,0.5945945945945965,0.9684210526315788,0.455704996387484,0.1111111111111111,0.7753141167775314,0.0840855922453487
0.2972972972972972,0.4054054054054035,0.894736842105263,0.4055466014561217,0.1666666666666666,0.6801552106430155,0.112253343206865
0.2162162162162161,0.2432432432432421,0.9052631578947368,0.2089145778914022,0.0,0.6363636363636364,0.0
0.3243243243243244,0.810810810810807,0.9684210526315788,0.3711443339076307,0.3333333333333333,0.7568366592756837,0.2054736604752107
0.3783783783783784,0.7027027027026946,0.9894736842105264,0.4391707886400266,0.194320987654321,0.811529933481153,0.1417236828956437
0.3243243243243244,0.6216216216216282,0.2947368421052632,0.4446729283610293,0.194320987654321,0.212860310421286,0.1434982537685545
0.4054054054054054,0.6216216216216282,0.9578947368421052,0.3819818818429389,0.1111111111111111,0.8032150776053215,0.0704898416220606
0.3783783783783784,0.7297297297297263,0.4,0.5167843050075029,0.1666666666666666,0.3148558758314855,0.1430244267415552
0.3243243243243244,0.5135135135135016,0.6210526315789473,0.4405880064469515,0.1666666666666666,0.4763488543976348,0.121946657305602
0.4324324324324323,0.6216216216216282,0.8210526315789473,0.527343967098316,0.2222222222222222,0.7014042867701404,0.1945939851743285
0.7567567567567569,0.6486486486486456,0.5473684210526315,0.9793808703384648,0.3609876543209876,0.5942350332594235,0.5869442871455329
0.4324324324324323,0.6756756756756772,0.9684210526315788,0.3439670983160117,0.0832098765432098,0.8307464892830746,0.0475389368187925
0.5945945945945946,0.9189189189189192,0.7263157894736841,0.3849552603790362,0.0555555555555555,0.7036215816703622,0.0355190906784807
0.7567567567567569,0.6216216216216282,0.5894736842105263,0.223892624909687,0.0832098765432098,0.6400591278640059,0.0309557652684572
0.3243243243243244,0.5135135135135016,0.9157894736842104,0.3907352859445339,0.2222222222222222,0.7143385070214339,0.1442082256084905
0.3783783783783784,0.6216216216216282,0.5368421052631578,0.490218418273773,0.2777777777777778,0.4301552106430155,0.2261260822663342
0.3783783783783784,0.5945945945945965,0.9894736842105264,0.304007113877619,0.194320987654321,0.811529933481153,0.0981301842803012
0.4324324324324323,0.7567567567567437,0.2105263157894736,0.6140165619963319,0.1111111111111111,0.1655580192165557,0.1132808396260015
0.2702702702702703,0.6756756756756772,0.2421052631578947,0.4512866114600122,0.2222222222222222,0.1589061345158905,0.1665415392972539
0.4864864864864865,0.7297297297297263,0.8421052631578947,0.2470683043405768,0.3333333333333333,0.7524020694752402,0.1368287002042181
0.2432432432432433,0.6216216216216282,0.863157894736842,0.440560217862502,0.1387654320987654,0.6219512195121951,0.1015254834201253
0.027027027027027,0.054054054054049,0.9789473684210526,0.5208970155060301,0.1387654320987654,0.5600517368810052,0.1200282995688728
0.4864864864864865,0.6216216216216282,0.9894736842105264,0.1918523870394042,0.1666666666666666,0.8869179600886918,0.0531402699163909
0.4864864864864865,0.7567567567567437,0.9894736842105264,0.3248485522147501,0.1387654320987654,0.8869179600886918,0.0748752840277404
0.5405405405405407,0.7027027027026946,0.4631578947368421,0.2176679819929972,0.0276543209876543,0.425720620842572,0.010002263396102
0.3783783783783784,0.6486486486486456,0.9473684210526314,0.4116045128661145,0.2222222222222222,0.7760532150776053,0.1519054805787802
0.1891891891891891,0.2972972972972911,0.7263157894736841,0.7091924637358973,0.2777777777777778,0.4902069475240207,0.3270820895331169
0.5135135135135135,0.7027027027026946,0.936842105263158,0.2103317956983271,0.1111111111111111,0.85679970436068,0.0388347524399837
0.4054054054054054,0.7027027027026946,0.9684210526315788,0.4263046740399043,0.1666666666666666,0.8122690317812269,0.1179955364120645
0.2972972972972972,0.2702702702702595,0.3789473684210526,0.6317734674595675,0.2222222222222222,0.2727272727272727,0.2331110080482949
0.4054054054054054,0.5405405405405332,0.9684210526315788,0.1368865669982771,0.0555555555555555,0.8122690317812269,0.012645124260446
0.4324324324324323,0.6216216216216282,0.2421052631578947,0.4850497415661645,0.1111111111111111,0.1932742054693274,0.0894972442084818
0.5945945945945946,0.6486486486486456,0.7263157894736841,0.2483465792252542,0.2498765432098765,0.7036215816703622,0.1031009893176245
0.5135135135135135,0.810810810810807,0.3157894736842105,0.575362641027066,0.1387654320987654,0.2790096082779009,0.1325725817036169
0.6486486486486486,0.810810810810807,0.9473684210526314,0.1773467459567609,0.1666666666666666,0.9571322985957132,0.0491276529778178
0.5675675675675677,0.6486486486486456,0.9789473684210526,0.0935641638414939,0.0555555555555555,0.9332963784183296,0.0086504436683415
0.3243243243243244,0.5135135135135016,0.9578947368421052,0.426832657144445,0.1111111111111111,0.7483370288248337,0.0787610596793493
0.2972972972972972,0.5675675675675649,0.2736842105263158,0.4753237370088367,0.3333333333333333,0.1895787139689578,0.2631108286848302
0.1081081081081082,0.1081081081080981,0.8105263157894737,0.6072917245595509,0.1666666666666666,0.5036954915003695,0.1680610040766753
0.2162162162162161,0.6486486486486456,0.6947368421052631,0.2758294892458177,0.1111111111111111,0.4811529933481152,0.0509136006190601
0.3783783783783784,0.810810810810807,0.1894736842105263,0.5438503862613239,0.1666666666666666,0.1374722838137472,0.1505115702246399
0.3243243243243244,0.6216216216216282,0.4526315789473684,0.4452009114655699,0.1387654320987654,0.3403547671840354,0.1025943074591571
0.4054054054054054,0.2972972972972911,0.8526315789473684,0.0950647474017673,0.0832098765432098,0.7126755358462675,0.0131636839661304
0.4324324324324323,0.6216216216216282,0.7368421052631579,0.4415050297337853,0.3333333333333333,0.6274944567627494,0.2444006569827478
0.8108108108108109,0.6756756756756772,0.2631578947368421,0.9999444228311009,0.0832098765432098,0.2971175166297117,0.1381342498521675
0.5405405405405407,0.8918918918918877,0.1368421052631578,0.4500639137442338,0.1387654320987654,0.1164079822616408,0.1037143326497592
0.3513513513513514,0.7297297297297263,0.4947368421052632,0.2236981048185405,0.1387654320987654,0.3845158906134516,0.0515787600632156
0.4594594594594595,0.7297297297297263,0.2,0.4315567165008613,0.3888888888888888,0.1613082039911308,0.2787128877774048
0.2162162162162161,0.2972972972972911,0.8526315789473684,0.5343744789640416,0.0832098765432098,0.5975609756097561,0.0738356022811616
0.6756756756756758,0.7837837837837753,0.7999999999999999,0.4721280497971433,0.1666666666666666,0.8226164079822617,0.1306714086950283
0.7837837837837839,0.7297297297297263,0.1368421052631578,0.1397487911965764,0.1111111111111111,0.151330376940133,0.0258180895741142
0.7027027027027027,0.7297297297297263,0.3052631578947368,0.0141999666536986,0.0832098765432098,0.3170731707317073,0.0019956605429702
0.2972972972972972,0.6756756756756772,0.2526315789473684,0.3612793864280553,0.1111111111111111,0.1729490022172948,0.0666719621594336
0.3243243243243244,0.6216216216216282,0.4736842105263157,0.3008392152503751,0.1387654320987654,0.3573540280857354,0.0693455596581389
0.4324324324324323,0.6486486486486456,0.863157894736842,0.5371533374089923,0.1666666666666666,0.738359201773836,0.1486590018679423
0.4324324324324323,0.5675675675675649,0.4,0.4253320735841716,0.194320987654321,0.3318551367331855,0.1372603682758986
0.3243243243243244,0.7567567567567437,0.9789473684210526,0.6183793697549047,0.1111111111111111,0.7653362897265337,0.114085412881884
0.6486486486486486,0.7297297297297263,0.8842105263157894,0.0433779803256822,0.1387654320987654,0.8928307464892831,0.0100482259956878
0.2972972972972972,0.5135135135135016,0.894736842105263,0.9141054854665704,0.0276543209876543,0.6801552106430155,0.0419681809213645
0.2972972972972972,0.7567567567567437,0.6736842105263158,0.3526371366642583,0.3333333333333333,0.5055432372505543,0.1952345689767826
0.4054054054054054,0.7027027027026946,0.1263157894736842,0.4826599233035069,0.305432098765432,0.0879526977087952,0.2448064853273568
0.3243243243243244,0.7027027027026946,0.9684210526315788,0.3651142110820874,0.3609876543209876,0.7568366592756837,0.2189074259606123
0.2972972972972972,0.5675675675675649,0.894736842105263,0.4106319124103817,0.1666666666666666,0.6801552106430155,0.1136600652370544
0.4054054054054054,0.9459459459459368,0.8105263157894737,0.4401989662646584,0.1666666666666666,0.6764597191426459,0.1218390392267897
0.2702702702702703,0.3783783783783718,0.936842105263158,0.6153226254654588,0.1387654320987654,0.6954915003695491,0.1417759886983935
0.3513513513513514,0.5135135135135016,0.7894736842105262,0.4795753904296114,0.194320987654321,0.6276792313377679,0.1547551275886347
0.4594594594594595,0.7297297297297263,0.9684210526315788,0.3902628800088923,0.0832098765432098,0.8492239467849224,0.0539327261737701
0.4054054054054054,0.6756756756756772,0.9052631578947368,0.4966653698660589,0.1666666666666666,0.7579453067257945,0.137459034665833
0.5135135135135135,0.7567567567567437,0.9789473684210526,0.3005891179903295,0.2777777777777778,0.8959719142645972,0.1386992049073843
0.7567567567567569,0.8378378378378386,0.7789473684210526,0.0231201022619907,0.1387654320987654,0.8462675535846268,0.0053825210588366
0.4594594594594595,0.8378378378378386,0.7052631578947368,0.4535096982159728,0.1387654320987654,0.6136363636363636,0.1045079504991002
0.5405405405405407,0.6486486486486456,0.9789473684210526,0.9689323625854498,0.0832098765432098,0.9146341463414634,0.1338512553022545
0.5135135135135135,0.810810810810807,0.9052631578947368,0.1859056299672094,0.1111111111111111,0.827420546932742,0.0343301671411257
0.1351351351351352,0.1351351351351155,0.6947368421052631,0.7454009892736063,0.0832098765432098,0.4401330376940132,0.1029799218259998
0.4594594594594595,0.6216216216216282,0.6631578947368421,0.4634302228644472,0.1666666666666666,0.5759423503325942,0.1282653759330103
0.4864864864864865,0.8378378378378386,0.8736842105263157,0.4470905352081364,0.1111111111111111,0.7812269031781227,0.0824969444152623
0.8108108108108109,0.7567567567567437,0.0947368421052631,0.9999444228311009,0.2498765432098765,0.1079083518107908,0.4148126434729777
0.2972972972972972,0.4324324324324351,0.894736842105263,0.2672706052353693,0.0555555555555555,0.6801552106430155,0.0246676010649065
0.3783783783783784,0.5945945945945965,0.7368421052631579,0.534068804535097,0.305432098765432,0.5986696230598669,0.2708677120424915
0.6486486486486486,0.7297297297297263,0.9157894736842104,0.3684210526315788,0.194320987654321,0.924981522542498,0.1189052109641754
0.6216216216216216,0.6486486486486456,0.9578947368421052,0.1724559550936475,0.0832098765432098,0.9495565410199556,0.0238519812972306
0.5945945945945946,0.6486486486486456,0.9684210526315788,0.0680264547323959,0.0555555555555555,0.941611234294161,0.0062956576105199
0.4864864864864865,0.6216216216216282,0.9894736842105264,0.0018896237425665,0.0555555555555555,0.8869179600886918,0.0001972998111558
0.081081081081081,0.054054054054049,0.7999999999999999,0.1714277774690157,0.0555555555555555,0.4811529933481152,0.0158301069262483
0.2432432432432433,0.6216216216216282,0.6421052631578947,0.4343077863613627,0.2498765432098765,0.4550997782705099,0.1802250470544391
0.5945945945945946,0.6216216216216282,0.3157894736842105,0.1536430834213305,0.1387654320987654,0.3000739098300073,0.0354439971745983
0.5675675675675677,0.7027027027026946,0.6,0.4324459512032457,0.0832098765432098,0.5674427198817442,0.0597585198357486
0.8108108108108109,0.810810810810807,0.2105263157894736,0.9806869338075918,0.0555555555555555,0.2379896526237989,0.0904504329065337
0.027027027027027,0.054054054054049,0.9789473684210526,0.484855221475018,0.305432098765432,0.5600517368810052,0.2459193701438409
0.5405405405405407,0.6216216216216282,0.4105263157894737,0.382537653531929,0.2498765432098765,0.3758314855875831,0.1587543178907084
0.5945945945945946,0.6756756756756772,0.9789473684210526,0.0679708775634969,0.0832098765432098,0.951958610495196,0.0094218204480613
0.7567567567567569,0.810810810810807,0.8105263157894737,0.0952870560773634,0.1111111111111111,0.8806356245380635,0.0176186169027004
0.3513513513513514,0.7027027027026946,0.894736842105263,0.5402378702828877,0.1387654320987654,0.7145232815964523,0.1244827997554962
0.2972972972972972,0.4594594594594525,0.894736842105263,0.1114044350580781,0.1111111111111111,0.6801552106430155,0.0205909257460879
0.3513513513513514,0.5135135135135016,0.831578947368421,0.4348635580503528,0.1111111111111111,0.6624168514412416,0.0802420894306235
